Time,Amount,Prediction
-0.5309396485867074,0.3326860055832018,0.0
0.2435064935064935,-0.27758223085325884,0.0
0.3938598166539343,0.7651414006554192,0.0
0.8057200152788389,-0.10341060808350527,0.0
0.34730710466004583,-0.31484403447020265,0.0
0.39715431627196335,0.05583201844884089,0.0
0.5695664629488159,0.031193105959461103,0.0
-0.07663292589763178,-0.1263502852287899,0.0
0.45263559969442324,2.7436582109479306,0.0
-0.28113063407181055,-0.24226241048670957,0.0
0.5027692895339955,-0.31496540842335236,0.0
0.07099885408708938,-0.2664158271634907,0.0
0.4899255156608098,0.1909212283044059,0.0
-0.42914438502673796,0.7311566937735161,0.0
0.08303093964858671,-0.21750212404418015,0.0
0.7844728800611154,0.7527612574341546,0.0
0.3087280366692131,-0.27260589877412306,0.0
-0.48691749427043546,-0.20585022454181334,0.0
0.09272345301757066,4.656754460492778,0.0
-1.9374522536287242,-0.15742201723510132,0.0
-0.1120607333842628,-0.21349678359024152,0.0
0.5533326967150497,-0.317878383298944,0.0
0.051231856378915204,-0.20585022454181334,0.0
-0.5398682200152788,-0.02378929481733221,0.0
-0.529029793735676,-0.1815754339118825,0.0
-0.30557677616501144,0.6518995023667921,0.0
0.5016711229946524,-0.03580531617914794,0.0
-0.8696046600458365,-0.23425172957883234,0.0
0.9345397249809014,1.9508435489743903,0.0
-0.6885026737967914,-0.3086539628595703,0.0
-1.0016233766233766,-0.18327466925597766,0.0
-0.28280175706646293,-0.1450418740138366,0.0
0.33689839572192515,7.446656147590726,0.0
-0.5582028265851795,-0.28158757130719747,0.0
-0.4777979373567609,3.494962980944289,0.0
-1.9915011459129106,-0.1937128292268479,0.0
-0.6486822001527884,-0.15717926932880202,0.0
1.0181436210847976,1.1051098434276003,0.0
-0.38039533995416347,0.07343124165554073,0.0
0.8597689075630253,0.10838694016264114,0.0
-1.777072192513369,-0.08435489743900958,0.0
-0.17704354469060352,-0.3028280131083869,0.0
-0.005825057295645531,0.9277824978759558,0.0
-0.6382257448433919,-0.3163005219079985,0.0
-0.8221925133689839,-0.31496540842335236,0.0
-0.13889419404125286,-0.10158999878626047,0.0
0.7670932009167303,-0.3114455637820124,0.0
0.5362872421695951,0.7579803374195898,0.0
0.18654507257448433,-0.30938220657846827,0.0
0.9916921313980137,-0.31435853865760405,0.0
0.6359816653934302,1.0077679330015779,0.0
0.6570378151260504,-0.2338876077193834,0.0
-0.14467150496562262,-0.3163005219079985,0.0
-1.852511459129106,0.5145041874013837,0.0
0.3610103132161956,0.34118218230367764,0.0
0.05595874713521772,-0.20572885058866366,0.0
-0.0932009167303285,1.702876562689647,0.0
0.3602941176470588,3.4597645345308896,0.0
-0.515183346065699,0.024881660395679097,0.0
-0.17838044308632545,-0.28146619735404776,0.0
0.36411382734912145,-0.3030707610146862,0.0
-1.7412624140565316,0.2794028401505037,0.0
0.5398204736440031,2.369947809200146,0.0
-1.6215622612681435,-0.28352955455759193,0.0
-0.18177043544690605,1.3078043451875225,0.0
-0.8046218487394958,20.569729336084475,0.0
0.7975076394194042,1.894040538900352,0.0
0.3319805194805195,-0.1450418740138366,0.0
0.5185733384262796,-0.20585022454181334,0.0
-0.19704927425515661,0.7615001820609296,0.0
-0.8041921313980137,0.765262774608569,0.0
0.9600362872421696,-0.18752275761621556,0.0
0.8010886172650878,-0.31496540842335236,0.0
-2.000811688311688,2.259376137880811,0.0
-0.07448433919022154,-0.2785532224784561,0.0
0.46156417112299464,-0.285957033620585,0.0
-0.09663865546218488,-0.2597402597402597,0.0
-0.24255156608097786,0.5929117611360601,0.0
0.0030557677616501145,-0.06505643888821458,0.0
0.9965622612681436,-0.08447627139215926,0.0
0.3365164247517189,1.83505279766962,0.0
0.7672841864018335,0.27867459643160575,0.0
-0.18711802902979374,-0.18703726180361693,0.0
-0.6255729564553094,0.49022939677145283,0.0
0.8068181818181818,-0.10256099041145769,0.0
0.7789343009931246,-0.2476028644252943,0.0
-0.2890087853323147,3.1673746813933734,0.0
0.6897918258212375,0.623497997329773,0.0
0.4648109243697479,-0.2539143099890763,0.0
-1.8709893048128343,-0.05413278310474573,0.0
-1.8887032085561497,0.27964558805680306,0.0
-1.80762987012987,8.305012744265081,0.0
-1.0955882352941178,-0.2664158271634907,0.0
-0.05194805194805195,-0.24408301978395436,0.0
0.5022918258212375,0.10802281830319216,0.0
-0.2437452253628724,1.1934700813205485,0.0
0.14576967150496561,0.37079742687219325,0.0
0.9022154316271963,-0.2525791965044301,0.0
-0.16930863254392667,0.6317514261439495,0.0
0.3018048128342246,-0.2520937006918315,0.0
0.6237108479755539,5.84549095764049,0.0
0.14658135981665393,-0.20585022454181334,0.0
-0.01193659281894576,1.833353562325525,0.0
0.46266233766233766,2.0154144920500063,0.0
0.828542780748663,0.13411821823036776,0.0
0.24732620320855614,3.8657604078164827,0.0
-0.05872803666921314,0.0137152567059109,0.0
-0.18769098548510313,-0.0137152567059109,0.0
-1.8459224598930482,0.4916858842092486,0.0
0.9280939648586708,3.4001699235344094,0.0
0.09000190985485103,-0.3256463163005219,0.0
0.12122803666921314,1.4784561233159363,0.0
0.1337375859434683,-0.16324796698628474,0.0
0.35136554621848737,-0.21228304405874499,0.0
-1.0235389610389611,11.81029251122709,0.0
-0.6652979373567609,-0.08447627139215926,0.0
-0.3792971734148205,-0.31496540842335236,0.0
-0.023204736440030557,0.6432819516931666,0.0
-0.8717055003819709,-0.30877533681271996,0.0
0.8589094728800611,0.12440830197839547,0.0
0.6541730328495035,5.973176356353927,0.0
-0.7967436974789915,-0.31496540842335236,0.0
0.7440794499618029,0.6438888214589149,0.0
-0.9978514132925898,-0.3114455637820124,0.0
0.5472211611917495,1.611724723874257,0.0
-0.5482715813598167,7.585750697900231,0.0
-0.8883689839572193,-0.31496540842335236,0.0
0.3719919786096257,-0.18752275761621556,0.0
0.7021581359816654,-0.3030707610146862,0.0
-1.783040488922842,-0.3114455637820124,0.0
0.0006207028265851795,-0.31496540842335236,0.0
-1.9057486631016043,-0.31496540842335236,0.0
-0.06555576776165012,0.15523728607840762,0.0
-0.2007257448433919,-0.08435489743900958,0.0
-2.0014801375095495,-0.24226241048670957,0.0
0.843535141329259,-0.21798761985677875,0.0
0.9092341482047365,0.27976696200995266,0.0
0.6075725744843392,-0.048549581259861634,0.0
-0.2756398013750955,-0.2916616094186188,0.0
0.9651451489686784,0.2790387182910547,0.0
0.745607333842628,-0.09649229275397499,0.0
-1.8863158899923607,-0.32710280373831774,0.0
0.7125190985485104,1.0529190435732492,0.0
-0.11038961038961038,-0.050734312416555405,0.0
0.3262987012987013,-0.3028280131083869,0.0
-1.8634931245225363,-0.006918315329530286,0.0
0.4602272727272727,0.6251972326738681,0.0
-0.3454927425515661,-0.3030707610146862,0.0
-2.0122230710466003,-0.031193105959461103,0.0
-0.10112681436210848,1.4935064935064934,0.0
-0.31966195569136746,2.452360723388761,0.0
0.7271772345301757,0.00424808836023791,0.0
0.8377100840336135,22.77485131690739,0.0
0.09129106187929717,-0.29408908848161186,0.0
0.7106569900687548,0.15717926932880202,0.0
0.648538961038961,-0.20572885058866366,0.0
-0.16443850267379678,2.221750212404418,0.0
0.5348071046600459,-0.17769146741109357,0.0
0.8900878533231474,1.6147590727029981,0.0
-0.3722307104660046,1.3114455637820124,0.0
-1.5211516424751719,-0.2801310838694016,0.0
0.6272440794499619,-0.10875106202209008,0.0
0.46934682964094726,0.5103774729942954,0.0
-0.563598166539343,0.5674232309746329,0.0
-0.05624522536287242,0.3671562082777036,0.0
0.3752864782276547,4.770603228547154,0.0
0.7012032085561497,0.40684549095764044,0.0
0.03280175706646295,1.7811627624711737,0.0
-2.0127005347593583,-0.1086296880689404,0.0
0.6100076394194042,-0.18752275761621556,0.0
0.8054335370511841,24.70506129384634,0.0
0.9099503437738732,-0.2468746207063964,0.0
-1.90579640947288,-0.31496540842335236,0.0
-0.650305576776165,-0.2836509285107416,0.0
0.6315412528647822,-0.23267386818788685,0.0
0.19556913674560733,1.420682121616701,0.0
-0.27258403361344535,-0.3030707610146862,0.0
0.38211420932009166,0.4314844034470202,0.0
-0.4893048128342246,-0.17939070275518873,0.0
0.8881779984721161,-0.23012501517174416,0.0
0.11454354469060352,-0.3181211312052434,0.0
-0.595731474407945,0.22830440587449932,0.0
0.48071046600458367,-0.18752275761621556,0.0
0.7921600458365164,0.0788930695472752,0.0
0.581646294881589,-0.27260589877412306,0.0
-0.3003246753246753,2.100376259254764,0.0
0.5780175706646294,2.797062750333778,0.0
0.37681436210847974,-0.04320912732127684,0.0
0.8418640183346066,-0.26653720111664037,0.0
-2.002435064935065,0.3000364121859449,0.0
0.6992456073338427,0.6436460735526156,0.0
-0.3795359052711994,-0.3163005219079985,0.0
0.6835847975553858,0.04891370311931061,0.0
0.10833651642475171,-0.18752275761621556,0.0
0.8936688311688312,-0.2995509163733463,0.0
-0.10943468296409473,-0.27260589877412306,0.0
0.3632066462948816,-0.254399805801675,0.0
-0.27043544690603516,-0.317878383298944,0.0
0.8634453781512605,-0.06906177934215314,0.0
0.16491596638655462,0.03641218594489622,0.0
-0.11497326203208556,-0.26653720111664037,0.0
0.1762318563789152,0.15778613909455036,0.0
-0.2536764705882353,-0.023667920864182537,0.0
-0.4721161191749427,-0.023667920864182537,0.0
-0.6330213903743316,4.2443257676902535,0.0
-0.24131016042780748,-0.1498968321398228,0.0
0.690364782276547,-0.32710280373831774,0.0
-0.2052616501145913,-0.1450418740138366,0.0
0.6821524064171123,-0.3179997572520937,0.0
1.0007639419404126,0.10984342760043696,0.0
0.6779507257448434,-0.3163005219079985,0.0
-0.25744843391902217,-0.20572885058866366,0.0
0.6182677616501145,0.12525791965044306,0.0
-0.4473357524828113,0.048428207306712004,0.0
0.6704545454545454,1.5193591455273698,0.0
-0.29908326967150495,0.10984342760043696,0.0
-0.7420263559969442,-0.31496540842335236,0.0
-0.4355423987776929,-0.06529918679451388,0.0
-0.05228227654698243,-0.2368005825949751,0.0
0.8259644766997708,3.8391795120767083,0.0
0.02072192513368984,0.03641218594489622,0.0
-0.10709511077158136,29.310960067969418,0.0
0.9763177998472116,0.11688311688311687,0.0
0.5938693659281895,0.03689768175749483,0.0
-0.4645244461420932,0.8856657361330258,0.0
0.0796886936592819,-0.2664158271634907,0.0
-1.981522154316272,-0.27260589877412306,0.0
0.9482429335370511,-0.317878383298944,0.0
-0.16291061879297172,-0.1450418740138366,0.0
-0.517379679144385,8.169073916737467,0.0
0.7484243697478992,1.414734797912368,0.0
-2.0074006875477464,-0.16931666464376743,0.0
-0.45163292589763177,3.1806044422866853,0.0
-0.020483193277310924,5.77922077922078,0.0
-0.060112681436210846,-0.03580531617914794,0.0
0.47865737203972497,1.4720233037990045,0.0
0.8958174178762414,0.6000728243718898,0.0
0.27267952635599696,0.7774001699235343,0.0
-2.0426375095492744,-0.08617550673625438,0.0
-0.08355614973262032,-0.22017235101347252,0.0
0.28113063407181055,-0.31035319820366547,0.0
-0.0464572192513369,0.6259254763927661,0.0
-0.44036478227654696,0.2676295666949873,0.0
0.33961993888464476,-0.31496540842335236,0.0
0.3082983193277311,0.1826677994902294,0.0
-0.7447478991596639,0.18024032042723628,0.0
-0.3288292589763178,-0.0888457337055468,0.0
-0.11798128342245989,0.01674960553465225,0.0
0.3490737203972498,-0.3053768661245297,0.0
0.25945378151260506,0.023667920864182537,0.0
-0.0912433155080214,-0.32710280373831774,0.0
-0.2992742551566081,-0.3030707610146862,0.0
-1.666157372039725,0.10608083505279765,0.0
-1.2027310924369747,-0.20572885058866366,0.0
-0.11349312452253629,-0.28049520572885056,0.0
0.13182773109243698,-0.03143585386576041,0.0
0.6262414056531703,2.8577497269086054,0.0
0.9480996944232238,2.377958490108023,0.0
-0.17365355233002291,4.234373103531982,0.0
0.8363254392666157,0.3890035198446413,0.0
0.40183346065699005,0.522393494356111,0.0
-0.24995225362872422,-0.08556863697050614,0.0
-1.8672173414820474,0.27685398713436093,0.0
0.5007639419404125,-0.31496540842335236,0.0
-0.07252673796791444,-0.04794271149411335,0.0
0.04426088617265088,4.961160334992111,0.0
0.16510695187165775,-0.07949993931302343,0.0
0.28218105423987777,0.030707610146862498,0.0
-0.19752673796791445,-0.20439373710401748,0.0
0.8817799847211611,0.21847311566937738,0.0
-0.9706837280366692,-0.18327466925597766,0.0
0.6978609625668449,0.0682121616701056,0.0
0.06245225362872422,0.44240805923048915,0.0
0.15694232238349887,1.9668649107901446,0.0
-0.42489495798319327,-0.315086782376502,0.0
-1.9118601986249044,-0.31496540842335236,0.0
0.9212184873949579,0.09758465833232191,0.0
0.5229182582123758,4.768782619249909,0.0
0.25186210847975554,-0.1815754339118825,0.0
-1.5535236822001528,-0.18752275761621556,0.0
0.5371466768525592,0.9406481369098192,0.0
0.8322192513368984,0.49824007767933,0.0
-0.45187165775401067,-0.3028280131083869,0.0
0.164390756302521,-0.1450418740138366,0.0
0.6390374331550802,-0.20585022454181334,0.0
-0.8135026737967914,1.5313751668891855,0.0
-1.004822383498854,-0.18327466925597766,0.0
0.7512891520244461,6.232673868187887,0.0
0.07777883880825057,-0.1842456608811749,0.0
0.2136650114591291,-0.1779342153173929,0.0
-0.4727368220015279,1.8090787716955943,0.0
0.9892093200916731,-0.3030707610146862,0.0
-0.47732047364400304,-0.1551159121252579,0.0
-0.28256302521008403,-0.1656754460492778,0.0
-2.0397249809014513,-0.22029372496662214,0.0
0.19571237585943468,-0.11931059594610995,0.0
0.1143048128342246,-0.09649229275397499,0.0
0.5731951871657754,-0.21179754824614636,0.0
0.5360007639419404,1.0979487801917707,0.0
0.6495416348357524,0.000606869765748279,0.0
-0.7256016042780749,-0.18145405995873284,0.0
-1.8220970206264324,21.152324311202815,0.0
0.8432964094728801,8.156936521422502,0.0
0.5263082505729565,0.13690981915280978,0.0
-0.6827253628724217,-0.3163005219079985,0.0
0.22903934300993126,6.1299915038232795,0.0
-1.421218487394958,-0.08204879232916613,0.0
0.29564553093964857,-0.31496540842335236,0.0
-0.09926470588235294,2.695108629688069,0.0
-0.02998472116119175,2.4887729093336572,0.0
-1.9089954163483576,-0.1887364971477121,0.0
-0.8867933537051184,1.043209127321277,0.0
0.3962471352177235,-0.20585022454181334,0.0
0.4890183346065699,-0.16033499211069302,0.0
-0.35518525592055006,6.253914309989076,0.0
0.7507639419404125,0.7123437310353198,0.0
-0.37910618792971734,1.1774487195047942,0.0
-0.03719442322383499,-0.18800825342881416,0.0
-0.6962853323147441,-0.16324796698628474,0.0
-1.4794213139801375,8.76465590484282,0.0
-1.5762509549274255,-0.21713800218473117,0.0
0.9593200916730329,-0.3030707610146862,0.0
0.833412910618793,0.21907998543512563,0.0
-1.7164343009931244,0.14649836145163253,0.0
-0.6719346829640948,1.590605656026217,0.0
-0.05820282658517953,2.2774608569001096,0.0
0.9629010695187166,0.049156451025609914,0.0
-0.40885217723453016,-0.29069061779342154,0.0
-0.40469824293353707,0.04418011894647409,0.0
-0.786096256684492,-0.3114455637820124,0.0
0.9013082505729565,-0.22733341424930206,0.0
0.9528743315508021,-0.28110207549459887,0.0
0.30557677616501144,0.061293846340575324,0.0
0.23820664629488159,0.15717926932880202,0.0
-1.2866214667685256,0.15839300886029858,0.0
0.4563120702826585,13.380264595217865,0.0
0.14481474407944997,0.22514868309260833,0.0
-1.5230137509549275,4.388275276125744,0.0
-0.6419022154316272,0.49824007767933,0.0
-0.4160618792971734,-0.20585022454181334,0.0
0.37858097784568373,3.573613302585265,0.0
0.057534377387318564,-0.3030707610146862,0.0
0.8806340718105424,-0.31496540842335236,0.0
0.12867647058823528,0.4314844034470202,0.0
0.01112490450725745,-0.3163005219079985,0.0
0.7655653170359052,0.35246995994659547,0.0
-0.147011077158136,1.9731763563539266,0.0
0.34014514896867837,-0.31496540842335236,0.0
-0.4325343773873186,-0.26969292389853133,0.0
0.7701967150496563,6.689768175749483,0.0
0.39682009167303284,0.7422017235101346,0.0
-0.09138655462184873,-0.31751426143949507,0.0
0.3020435446906035,-0.23485859934458067,0.0
-0.08121657754010696,-0.2412914188615123,0.0
0.4253246753246753,0.47675688797184124,0.0
0.4910236822001528,-0.28146619735404776,0.0
0.5280748663101604,0.23315936400048545,0.0
-2.0282181054239876,0.06894040538900356,0.0
-1.020005729564553,11.834567301857021,0.0
0.7783613445378151,0.4011409151596067,0.0
0.7974121466768526,0.4011409151596067,0.0
-1.865975935828877,-0.2542784318485253,0.0
-1.681770435446906,1.4898652749120036,0.0
-0.004153934300993124,-0.20585022454181334,0.0
-0.298414820473644,2.6101468624833113,0.0
-0.13636363636363635,12.117368612695714,0.0
-1.0234434682964095,0.7651414006554192,0.0
0.37347211611917497,0.723874256584537,0.0
0.3760026737967914,3.8060444228668526,0.0
0.059587471352177235,-0.1450418740138366,0.0
-0.6604755538579068,6.171501395800461,0.0
-0.3400974025974026,0.5225148683092607,0.0
0.8138846447669977,1.4933851195533439,0.0
0.9071810542398777,0.09770603228547155,0.0
0.5223453017570665,-0.1450418740138366,0.0
0.017284186401833462,-0.14516324796698626,0.0
-0.6669213139801375,-0.32710280373831774,0.0
-0.2311401833460657,-0.2569486588178177,0.0
-0.1753724216959511,-0.3030707610146862,0.0
0.6558441558441559,0.6924384027187765,0.0
0.8715145148968678,-0.2968806894040539,0.0
-1.5283135981665394,0.24371889792450543,0.0
0.46161191749427044,2.595581988105353,0.0
-0.9175897631779985,20.05012744265081,0.0
-0.09835752482811307,-0.20585022454181334,0.0
0.12867647058823528,-0.2616822429906542,0.0
-1.6979087089381206,2.088238863939799,0.0
-0.561401833460657,0.09770603228547155,0.0
-0.42685255920550036,-0.32710280373831774,0.0
0.9491501145912911,0.33499211069304524,0.0
0.8267761650114591,0.7125864789416191,0.0
-0.594633307868602,0.765262774608569,0.0
-1.9499140565317037,-0.3030707610146862,0.0
-0.09945569136745608,-0.2421410365335599,0.0
-0.5257352941176471,-0.3163005219079985,0.0
0.24398395721925134,-0.1456487437795849,0.0
-0.6583269671504965,-0.31496540842335236,0.0
0.15632161955691368,-0.20585022454181334,0.0
-1.8919022154316272,-0.308411214953271,0.0
0.6871180290297937,6.876319941740502,0.0
-0.3715622612681436,-0.3189707488772909,0.0
0.03261077158135982,-0.1588785046728972,0.0
-0.4160141329258976,5.3896103896103895,0.0
0.019432773109243698,0.039932030586236185,0.0
-0.4435160427807487,0.08022818303192139,0.0
-0.5300324675324676,-0.2838936764170409,0.0
0.3790106951871658,-0.1398227940284015,0.0
-2.018668831168831,-0.14200752518509527,0.0
0.7750190985485104,-0.31496540842335236,0.0
0.49312452253628725,-0.08447627139215926,0.0
-0.2511459129106188,0.36436460735526155,0.0
-0.8291634835752483,-0.3054982400776793,0.0
-0.7491405653170359,-0.3053768661245297,0.0
-0.26422841864018337,0.037019055710644504,0.0
-0.7465145148968678,2.011287777642918,0.0
0.25162337662337664,-0.1329044786988712,0.0
-0.14061306340718105,0.03689768175749483,0.0
0.7956455309396486,0.6985071003762592,0.0
